load_id,predicted_rate
TE-000314,4818.153516569585
TE-000315,1409.1410882488224
TE-000316,5524.187368856692
TE-000317,3686.391248473226
TE-000318,4459.041677740076
TE-000319,1171.196617615249
TE-000320,2370.6435782517524
TE-000321,3751.3860436670393
TE-000322,4342.2542436793265
TE-000323,3382.67953688737
TE-000324,3751.9511043332386
TE-000325,2805.532961276063
TE-000326,3057.2320532082076
TE-000327,767.705785008231
TE-000328,2004.4096607501162
TE-000329,1096.542111171118
TE-000330,2093.1459474559106
TE-000331,1169.325550678366
TE-000332,1999.2512325949224
TE-000333,924.3340613315618
TE-000334,1006.6961095893732
TE-000335,1587.6959166261151
TE-000336,4521.246885518978
TE-000337,3181.8458748879507
TE-000338,2296.3840708287075
TE-000339,1757.456332666954
TE-000340,5117.138701106549
TE-000341,3080.733124708867
TE-000342,1636.7166693188592
TE-000343,2435.5171158173443
TE-000344,2121.9880615410793
TE-000345,5649.026182494612
TE-000346,2943.493137442759
TE-000347,1233.0686675648253
TE-000348,1778.1836531359918
TE-000349,4187.598313017713
TE-000350,3279.131108242236
TE-000351,4952.889996849273
TE-000352,2238.3637040733174
TE-000353,3398.127460176621
TE-000354,1612.8884886261603
TE-000355,1387.5900980951349
TE-000356,3714.76169473583
TE-000357,1243.2164375035215
TE-000358,5477.958551056871
TE-000359,5119.365388443828
TE-000360,4404.99708410429
TE-000361,3554.5769581990417
TE-000362,1923.181081736976
TE-000363,3091.3450151018296
TE-000364,4174.167448102364
TE-000365,2645.359722424748
TE-000366,4131.68483069709
TE-000367,2402.5242123906532
TE-000368,821.1779020549045
TE-000369,1602.418566144279
TE-000370,5499.593907805511
TE-000371,3677.5920444613703
TE-000372,1676.3974713817704
TE-000373,2971.3144099677756
TE-000374,1956.0228787387468
TE-000375,2941.1824353640714
TE-000376,1574.3940809973137
TE-000377,848.0562822654871
TE-000378,1178.8975703626877
TE-000379,2061.2963832190467
TE-000380,863.2435726931328
TE-000381,6231.8815837740185
TE-000382,571.4080171814604
TE-000383,3417.481033306645
TE-000384,807.6387987786084
TE-000385,3923.764257256995
TE-000386,906.6282296287671
TE-000387,2047.4467818400035
TE-000388,1563.0305232709013
TE-000389,1343.3249257343457
TE-000390,2735.180511127676
TE-000391,4061.9699556886067
TE-000392,1518.5473356781708
TE-000393,3583.723914831634
TE-000394,3896.9045072667113
TE-000395,2246.468874745526
TE-000396,1362.9858804348369
TE-000397,2686.466889268006
TE-000398,2197.669796700433
TE-000399,3051.2913710496814
TE-000400,4056.268390601741
TE-000401,2300.1860694940315
TE-000402,2217.1174962024634
TE-000403,1240.5453003306318
TE-000404,1399.142784214598
TE-000405,2153.5953479119717
TE-000406,4653.048993654161
TE-000407,1705.9838326359227
TE-000408,933.1271197841788
TE-000409,1017.1707094045325
TE-000410,2270.7912709295188
TE-000411,5439.256672285218
TE-000412,1884.236479272842
TE-000413,2486.4418224429405
TE-000414,3772.9860732569337
TE-000415,2230.6631339975384
TE-000416,572.6585110135462
TE-000417,1110.1346581476778
TE-000418,1618.453418694184
TE-000419,842.2720883664967
TE-000420,4019.270270868205
TE-000421,1133.1997428974007
TE-000422,4409.126771237325
TE-000423,878.0283707756543
TE-000424,3090.1319796193416
TE-000425,4958.449076096395
TE-000426,1580.0959918303172
TE-000427,1047.185751737231
TE-000428,4415.2704651745335
TE-000429,1575.7445820608243
TE-000430,2276.211741205826
TE-000431,437.00641072581305
TE-000432,3575.875581263837
TE-000433,2761.2866910443668
TE-000434,2558.895729631788
TE-000435,1229.5082613204472
TE-000436,729.6244540336231
TE-000437,3782.0814580564274
TE-000438,2011.1971031090654
TE-000439,1100.0143358687824
TE-000440,5168.291134425204
TE-000441,1144.6700511901936
TE-000442,1928.663125775475
TE-000443,1399.6352146209272
TE-000444,5495.5963447886015
TE-000445,1290.4531331583826
TE-000446,1612.6215108559454
TE-000447,2304.1343582257996
TE-000448,2662.417745821537
TE-000449,2611.692001984652
TE-000450,506.09147320921494
TE-000451,1913.2698328423983
TE-000452,3212.1318138582656
TE-000453,2733.653725565722
TE-000454,3379.362553020891
TE-000455,4324.7972939312
TE-000456,1895.3524470527086
TE-000457,4569.5927299608065
TE-000458,1438.522215502469
TE-000459,1594.1007090654516
TE-000460,5374.787113051277
TE-000461,531.684663129003
TE-000462,1165.5408782813051
TE-000463,865.0791612451517
TE-000464,3894.171219075059
TE-000465,4008.652883913806
TE-000466,3319.4731974531364
TE-000467,4823.11859227639
TE-000468,1872.9393786187097
TE-000469,1384.069439134703
TE-000470,562.1514014094853
TE-000471,901.2010266727087
TE-000472,565.5350356528423
TE-000473,2652.4764061120877
TE-000474,1218.7608295491086
TE-000475,3265.5299249888167
TE-000476,1863.109221156797
TE-000477,1565.4607442673873
TE-000478,3768.5579089718153
TE-000479,884.9182770584321
TE-000480,2685.9093802907455
TE-000481,5234.632103865551
TE-000482,5866.006848149013
TE-000483,4061.234564876586
TE-000484,883.5549954363951
TE-000485,1340.8720033237673
TE-000486,876.1452481024124
TE-000487,2243.773976852259
TE-000488,3323.9874697858227
TE-000489,3434.3877662621303
TE-000490,4522.647870932752
TE-000491,1540.2752140945595
TE-000492,1574.4085021825756
TE-000493,3482.9124081207437
TE-000494,1017.9652431709436
TE-000495,4196.30998200495
TE-000496,924.3340613315618
TE-000497,545.8058336238697
TE-000498,2038.3322709534775
TE-000499,2080.3637322331497
TE-000500,2491.452750487503
TE-000501,4760.948579399369
TE-000502,1812.8489483138935
TE-000503,2023.5824816626978
TE-000504,6937.16362655298
TE-000505,630.9863873900929
TE-000506,985.0495520675929
TE-000507,4240.317389882921
TE-000508,1480.9518241705348
TE-000509,1956.2311610390527
TE-000510,1257.652116165372
TE-000511,4828.237657307855
TE-000512,992.8372974178442
TE-000513,614.5968828835119
TE-000514,1776.2016187400025
TE-000515,4828.141706794637
TE-000516,3067.596501858549
TE-000517,1259.1679788174777
TE-000518,3353.152878343631
TE-000519,4533.348507991704
TE-000520,4613.0791842476665
TE-000521,3776.71191501347
TE-000522,3993.3351954553323
TE-000523,4854.620228467296
TE-000524,2723.37373996137
TE-000525,2436.1763300057787
TE-000526,1659.0177397974355
TE-000527,1189.2250912828772
TE-000528,964.9946542997413
TE-000529,1852.687922158045
TE-000530,1340.8441208330164
TE-000531,1701.2244343953387
TE-000532,554.8624310238386
TE-000533,5944.7217864250015
TE-000534,1132.1688095522243
TE-000535,1883.178884223745
TE-000536,1810.0383392314882
TE-000537,1422.0296665353899
TE-000538,682.0561989084829
TE-000539,2389.233043664393
TE-000540,1352.2498618002244
TE-000541,1157.7249826416432
TE-000542,5663.8957534463225
TE-000543,1361.7772596168884
TE-000544,1394.2560697163037
TE-000545,1507.0771861010926
TE-000546,2616.154401392822
TE-000547,1581.2725803537883
TE-000548,2481.039805935336
TE-000549,1247.0256642778486
TE-000550,1757.7239915000096
TE-000551,1631.7092590024524
TE-000552,3082.4787365001534
TE-000553,1003.2238848917085
TE-000554,528.8816730432914
TE-000555,3375.7014605853046
TE-000556,6544.520707265062
TE-000557,3552.0699573242896
TE-000558,1171.589319895958
TE-000559,2482.6566111152215
TE-000560,631.4248693438909
TE-000561,294.618191073268
TE-000562,1173.7356444743568
TE-000563,3001.223866201492
TE-000564,4401.456842122184
TE-000565,3684.978376764503
TE-000566,2011.480883977375
TE-000567,3307.97728050708
TE-000568,3591.0712765156327
TE-000569,892.1933025415054
TE-000570,2999.1568470016527
TE-000571,3616.1363766483273
TE-000572,3290.041099300575
TE-000573,682.1343588943382
TE-000574,2358.559944511818
TE-000575,1779.8918300742146
TE-000576,679.2139138815243
TE-000577,4172.793030715139
TE-000578,2408.7944738747897
TE-000579,370.8761410070593
TE-000580,1479.552649644397
TE-000581,3083.3364345970645
TE-000582,1141.9777624295125
TE-000583,1907.8566484173602
TE-000584,2705.9306795053103
TE-000585,4172.066301869969
TE-000586,3624.4007935608115
TE-000587,2130.331625093368
TE-000588,2127.729324517754
TE-000589,900.2602112053854
TE-000590,4153.166764563867
TE-000591,1141.67728815021
TE-000592,3333.145622198709
TE-000593,1175.369549728337
TE-000594,876.7194017773123
TE-000595,1910.3673653816197
TE-000596,839.8713246457393
TE-000597,3284.7660124849112
TE-000598,4267.666587737189
TE-000599,965.1181995453871
TE-000600,4183.150699293656
TE-000601,5293.593080358972
TE-000602,437.8693299431238
TE-000603,1948.260208164448
TE-000604,1118.3813347961252
TE-000605,2519.3493397575076
TE-000606,2302.0557937130025
TE-000607,1362.3368900244323
TE-000608,1218.4766014420131
TE-000609,1551.6071351312012
TE-000610,5675.029867642875
TE-000611,573.9494682816686
TE-000612,1944.0579086403188
TE-000613,3131.611842737463
TE-000614,990.8609463841116
TE-000615,1984.2696918281442
TE-000616,1385.6537121980775
TE-000617,901.7865000990063
TE-000618,5639.496797462187
TE-000619,3370.854971362178
TE-000620,1600.586017338785
TE-000621,3381.6099461184717
TE-000622,1385.9254260944347
TE-000623,1232.2720709913867
TE-000624,5023.074487198574
TE-000625,1360.0810955166205
TE-000626,4374.764223033303
TE-000627,1673.1881065784878
TE-000628,4198.883437087775
TE-000629,724.5036426326695
TE-000630,739.1381119827221
TE-000631,702.8768636311619
TE-000632,3971.5724081383614
TE-000633,2187.375810932261
TE-000634,1218.7882148203623
TE-000635,3066.1553821491907
TE-000636,2330.4090357481905
TE-000637,4443.44026587201
TE-000638,663.2777134099433
TE-000639,3673.2538563789767
TE-000640,1564.272062150319
TE-000641,888.7159104140524
TE-000642,3517.9388443902108
TE-000643,2200.143959780465
TE-000644,3250.51296061849
TE-000645,1057.0526705477962
TE-000646,992.6793995399261
TE-000647,2695.0279606589515
TE-000648,4370.672577261907
TE-000649,771.9066730994911
TE-000650,2893.521743182572
TE-000651,1749.4965982449712
TE-000652,1571.6681935486276
TE-000653,1336.1644717494707
TE-000654,2449.5360880994936
TE-000655,1902.014051822755
TE-000656,378.8701724157882
TE-000657,1666.4553575788068
TE-000658,2467.5628407738486
TE-000659,886.3137057837473
TE-000660,6452.075367829738
TE-000661,629.8748326657644
TE-000662,3887.8032525317403
TE-000663,1436.8133139284123
TE-000664,3765.7384957271393
TE-000665,3477.692762921826
TE-000666,311.4628516715391
TE-000667,3123.629213279896
TE-000668,906.3952860074703
TE-000669,2122.385767600248
TE-000670,1277.15048523869
TE-000671,3981.4768344078616
TE-000672,2452.514121783184
TE-000673,2726.55792531414
TE-000674,3408.283114173584
TE-000675,5214.344111023909
TE-000676,2646.617041292034
TE-000677,991.6178186312983
TE-000678,4324.760582854297
TE-000679,745.7874425951379
TE-000680,2470.8759172743453
TE-000681,3345.2162673040434
TE-000682,3145.466700057313
TE-000683,2298.930411693497
TE-000684,1308.3459868049865
TE-000685,4348.9734298082285
TE-000686,1709.0371046383266
TE-000687,1212.3946832438355
TE-000688,1031.8154576626494
TE-000689,615.0828348994174
TE-000690,2281.9341594557072
TE-000691,3504.0452281072153
TE-000692,2417.500177318309
TE-000693,3460.0440410533497
TE-000694,3080.436635210909
TE-000695,990.5935724033426
TE-000696,1087.8489478732456
TE-000697,2897.897966621705
TE-000698,2791.351574890611
TE-000699,1432.1250049170633
TE-000700,2409.0251300634454
TE-000701,3556.9598547913433
TE-000702,1367.7081518669056
TE-000703,1028.6818294581158
TE-000704,2734.542725584368
TE-000705,1050.71902332772
TE-000706,5496.138296885497
TE-000707,542.3704788639924
TE-000708,2451.6617903557185
TE-000709,826.1190595727005
TE-000710,1292.9030220194998
TE-000711,1455.265486268063
TE-000712,647.3903062600767
TE-000713,632.3196136494564
TE-000714,4091.3512326994937
TE-000715,517.3004653521205
TE-000716,2578.404451950194
TE-000717,1716.452855937027
TE-000718,4864.59381213311
TE-000719,1341.3372914950792
TE-000720,349.2255021872662
TE-000721,1732.986610690376
TE-000722,4310.389127050349
TE-000723,2530.63842060292
TE-000724,2549.9087332299537
TE-000725,3552.682428697629
TE-000726,1934.570195887758
TE-000727,888.7159104140524
TE-000728,2508.751502415579
TE-000729,2136.699806691688
TE-000730,3919.897029509444
TE-000731,3534.4782459905873
TE-000732,4483.813120047476
TE-000733,2537.1849151618194
TE-000734,5242.945649167883
TE-000735,513.8988003811139
TE-000736,1023.9605677275794
TE-000737,668.9707651046672
TE-000738,1871.2958509743305
TE-000739,4130.913198877678
TE-000740,1667.7112150957198
TE-000741,5597.51548999817
TE-000742,594.3753372234333
TE-000743,2188.1466601440143
TE-000744,3814.945470888043
TE-000745,1176.2471994952728
TE-000746,3651.5416524766842
TE-000747,1177.562113291979
TE-000748,858.2083315764835
TE-000749,4742.2569487676665
TE-000750,1906.3068789028464
TE-000751,2040.3780773449
TE-000752,3858.016118950334
TE-000753,1170.0840905385544
TE-000754,2767.2566941701525
TE-000755,3678.6686874606066
TE-000756,2125.023880595561
TE-000757,3563.7370719613536
TE-000758,2397.7584230052657
TE-000759,1824.9679135559288
TE-000760,1210.780448320848
TE-000761,3049.3185093667475
TE-000762,1654.772922215261
TE-000763,1423.4267609533474
TE-000764,4332.820004599594
TE-000765,3106.7392990632793
TE-000766,826.739686811319
TE-000767,3320.0200950766316
TE-000768,4612.81471969496
TE-000769,2782.042482037644
TE-000770,3276.8936340706637
TE-000771,4285.262178983124
TE-000772,342.7343624459471
TE-000773,1338.1844766792872
TE-000774,1597.0927790426651
TE-000775,1034.4360192911438
TE-000776,3305.479132253401
TE-000777,2809.6467692037804
TE-000778,908.919096016836
TE-000779,571.8457321305624
TE-000780,1475.0815022119866
TE-000781,2135.474619937619
TE-000782,2662.241622342762
TE-000783,1476.7823576753926
TE-000784,3976.933522901439
TE-000785,5049.034278043569
TE-000786,1241.9195858577903
TE-000787,5414.449729076491
TE-000788,4445.087955403509
TE-000789,1909.172796906153
TE-000790,1984.3140415525436
TE-000791,1297.6180611509083
TE-000792,3265.6649510072953
TE-000793,3554.1302451441315
TE-000794,2822.34048734338
TE-000795,1612.8096988058007
TE-000796,1697.9697623275433
TE-000797,1047.268151769174
TE-000798,1986.3898093286318
TE-000799,4966.6229269765645
TE-000800,4020.8809534616958
TE-000801,2474.6376990715817
TE-000802,594.781077450034
TE-000803,824.8790202221415
TE-000804,2651.8279176915385
TE-000805,3842.677135677268
TE-000806,893.4216431609972
TE-000807,3203.440591008754
TE-000808,2858.7461262440247
TE-000809,4245.224941865515
TE-000810,2397.571210879112
TE-000811,4600.321434724867
TE-000812,1295.2364645309838
TE-000813,1092.853264271906
TE-000814,1013.6114705135288
TE-000815,2426.546032166497
TE-000816,1280.400241971605
TE-000817,3397.436545853872
TE-000818,884.9856936816245
TE-000819,1813.5474342415682
TE-000820,6151.092255560883
TE-000821,6028.871326480672
TE-000822,690.0305286146037
TE-000823,3216.7686925348266
TE-000824,1311.875764679717
TE-000825,5860.183971307249
TE-000826,629.4943413921328
TE-000827,580.9863460321691
TE-000828,913.5653581526511
TE-000829,4773.818573340901
TE-000830,4616.185386318906
TE-000831,1218.5661911707261
TE-000832,1371.9749648243524
TE-000833,979.3670715702494
TE-000834,2234.459526367255
TE-000835,2217.484192553243
TE-000836,1713.368999900819
TE-000837,1138.54258826879
TE-000838,3460.867955270456
TE-000839,2173.339323177363
TE-000840,833.3325515156841
TE-000841,1071.9967272726071
TE-000842,682.4607520040756
TE-000843,897.1690272875246
TE-000844,1919.407892132854
TE-000845,1141.7722674834633
TE-000846,4822.225089268515
TE-000847,548.5952578868839
TE-000848,1078.913540110385
TE-000849,1744.7654339653243
TE-000850,537.3104796179467
TE-000851,4982.357149400526
TE-000852,1176.5016799150499
TE-000853,1519.5553687311556
TE-000854,1715.322019839244
TE-000855,2579.6080976183484
TE-000856,1345.2256587579677
TE-000857,4505.512538879478
TE-000858,3582.700763131211
TE-000859,877.4028268944865
TE-000860,1253.9432185638545
TE-000861,5651.666238637657
TE-000862,1597.8895696013446
TE-000863,1401.6625107144391
TE-000864,826.4101935257573
TE-000865,3890.063987565728
TE-000866,846.9368410129377
TE-000867,1630.898813860308
TE-000868,2505.392309252135
TE-000869,3094.052632770909
TE-000870,1183.8574520676311
TE-000871,1083.349198330674
TE-000872,890.814774520744
TE-000873,471.4581950090313
TE-000874,4756.726792214605
TE-000875,2154.2904626363907
TE-000876,1374.1053676146876
TE-000877,1628.0924910777637
TE-000878,1784.1326546123391
TE-000879,3851.6913353516397
TE-000880,355.9242527214098
TE-000881,1173.6347490545425
TE-000882,303.74325288938013
TE-000883,808.0484125493347
TE-000884,3910.1843324216957
TE-000885,2706.8528451123325
TE-000886,1939.881908852838
TE-000887,4456.9427984868325
TE-000888,6098.299491769581
TE-000889,1028.4339206040188
TE-000890,589.7305145002917
TE-000891,2456.6153448092427
TE-000892,1162.1915809781356
TE-000893,4899.918955944611
TE-000894,1761.5629495523237
TE-000895,1090.4370978229242
TE-000896,2202.500326549889
TE-000897,1184.1374404638182
TE-000898,1116.2454537718804
TE-000899,2409.3803749687
TE-000900,2062.5737095136137
TE-000901,1500.9060970306452
TE-000902,1839.506349856816
TE-000903,3333.065447571282
TE-000904,2420.6208350734614
TE-000905,3585.049805143766
TE-000906,478.9257010184446
TE-000907,4581.504453736801
TE-000908,3912.4551215599795
TE-000909,3746.6380423709925
TE-000910,1275.1670486923458
TE-000911,4336.004197715008
TE-000912,4504.808185958816
TE-000913,2172.02737885484
TE-000914,3310.032296905521
TE-000915,1280.756400308243
TE-000916,1396.105509607461
TE-000917,1622.0158421728129
TE-000918,718.949435092374
TE-000919,2411.860717325815
TE-000920,1702.6712203504367
TE-000921,3102.3018506528774
TE-000922,547.6416312115929
TE-000923,945.5354044897359
TE-000924,2510.8606630241557
TE-000925,3482.0948019610137
TE-000926,2292.5660687901222
TE-000927,1464.809635357782
TE-000928,3860.0645971449153
TE-000929,1924.017503039496
TE-000930,2110.842873318422
TE-000931,4531.6926072559545
TE-000932,4183.035493508987
TE-000933,3962.8201437548564
TE-000934,5674.747482225504
TE-000935,2130.7311233390074
TE-000936,4638.485048610799
TE-000937,4284.402770782975
TE-000938,630.2631802295856
TE-000939,2338.906044165884
TE-000940,2600.7988652602025
TE-000941,2064.892239200064
TE-000942,1786.0374159032556
TE-000943,955.7502877639185
TE-000944,2262.922849082246
TE-000945,1721.9062112865354
TE-000946,2733.06358924315
TE-000947,4200.013459812199
TE-000948,3660.56141450403
TE-000949,1760.7335946616301
TE-000950,2220.489049779389
TE-000951,1367.4200738924822
TE-000952,2144.522473246445
TE-000953,4173.506941512416
TE-000954,1187.1429909451538
TE-000955,2683.416552393144
TE-000956,2167.269680216597
TE-000957,4661.103590676861
TE-000958,885.092347996401
TE-000959,2144.518573593038
TE-000960,2814.8985057660343
TE-000961,1928.5329001246846
TE-000962,483.8474477058604
TE-000963,4312.761923706818
TE-000964,890.6360411051322
TE-000965,4163.149287629841
TE-000966,2433.331297418997
